window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
5,VM_001,1378605600,4,1378606800,0.6833,0.6003,-0.083,0.083,0.0069,0
5,VM_001,1378605600,5,1378607100,0.7167,0.6277,-0.089,0.089,0.0079,0
5,VM_001,1378605600,6,1378607400,0.6167,0.645,0.0283,0.0283,0.0008,0
5,VM_001,1378605600,7,1378607700,0.55,0.6851,0.1351,0.1351,0.0183,0
5,VM_001,1378605600,8,1378608000,0.6333,0.6861,0.0527,0.0527,0.0028,0
5,VM_001,1378605600,9,1378608300,0.65,0.6794,0.0294,0.0294,0.0009,0
5,VM_001,1378605600,10,1378608600,0.6167,0.7576,0.1409,0.1409,0.0199,0
5,VM_001,1378605600,11,1378608900,0.7,0.737,0.037,0.037,0.0014,0
5,VM_001,1378605600,12,1378609200,0.6667,0.6823,0.0157,0.0157,0.0002,0
6,VM_001,1378605900,1,1378606200,0.7167,0.6669,-0.0497,0.0497,0.0025,0
6,VM_001,1378605900,2,1378606500,0.5,0.6007,0.1007,0.1007,0.0101,0
6,VM_001,1378605900,3,1378606800,0.6833,0.6374,-0.0459,0.0459,0.0021,0
6,VM_001,1378605900,4,1378607100,0.7167,0.6028,-0.1139,0.1139,0.013,0
6,VM_001,1378605900,5,1378607400,0.6167,0.6352,0.0185,0.0185,0.0003,0
6,VM_001,1378605900,6,1378607700,0.55,0.6468,0.0968,0.0968,0.0094,0
6,VM_001,1378605900,7,1378608000,0.6333,0.6886,0.0552,0.0552,0.0031,0
6,VM_001,1378605900,8,1378608300,0.65,0.6877,0.0377,0.0377,0.0014,0
6,VM_001,1378605900,9,1378608600,0.6167,0.683,0.0664,0.0664,0.0044,0
6,VM_001,1378605900,10,1378608900,0.7,0.7586,0.0586,0.0586,0.0034,0
6,VM_001,1378605900,11,1378609200,0.6667,0.741,0.0743,0.0743,0.0055,0
6,VM_001,1378605900,12,1378609500,0.7167,0.6824,-0.0342,0.0342,0.0012,0
7,VM_001,1378606200,1,1378606500,0.5,0.6607,0.1607,0.1607,0.0258,0
7,VM_001,1378606200,2,1378606800,0.6833,0.6041,-0.0792,0.0792,0.0063,0
7,VM_001,1378606200,3,1378607100,0.7167,0.6436,-0.073,0.073,0.0053,0
7,VM_001,1378606200,4,1378607400,0.6167,0.6134,-0.0033,0.0033,0.0,0
7,VM_001,1378606200,5,1378607700,0.55,0.6426,0.0926,0.0926,0.0086,0
7,VM_001,1378606200,6,1378608000,0.6333,0.6626,0.0293,0.0293,0.0009,0
7,VM_001,1378606200,7,1378608300,0.65,0.6971,0.0471,0.0471,0.0022,0
7,VM_001,1378606200,8,1378608600,0.6167,0.7004,0.0837,0.0837,0.007,0
7,VM_001,1378606200,9,1378608900,0.7,0.689,-0.011,0.011,0.0001,0
7,VM_001,1378606200,10,1378609200,0.6667,0.7618,0.0951,0.0951,0.009,0
7,VM_001,1378606200,11,1378609500,0.7167,0.7404,0.0237,0.0237,0.0006,0
7,VM_001,1378606200,12,1378609800,0.7,0.6796,-0.0204,0.0204,0.0004,0
8,VM_001,1378606500,1,1378606800,0.6833,0.6437,-0.0397,0.0397,0.0016,0
8,VM_001,1378606500,2,1378607100,0.7167,0.5816,-0.1351,0.1351,0.0182,0
8,VM_001,1378606500,3,1378607400,0.6167,0.6247,0.008,0.008,0.0001,0
8,VM_001,1378606500,4,1378607700,0.55,0.5943,0.0443,0.0443,0.002,0
8,VM_001,1378606500,5,1378608000,0.6333,0.6241,-0.0092,0.0092,0.0001,0
8,VM_001,1378606500,6,1378608300,0.65,0.6394,-0.0106,0.0106,0.0001,0
8,VM_001,1378606500,7,1378608600,0.6167,0.6756,0.0589,0.0589,0.0035,0
8,VM_001,1378606500,8,1378608900,0.7,0.6779,-0.0221,0.0221,0.0005,0
8,VM_001,1378606500,9,1378609200,0.6667,0.6699,0.0032,0.0032,0.0,0
8,VM_001,1378606500,10,1378609500,0.7167,0.7443,0.0277,0.0277,0.0008,0
8,VM_001,1378606500,11,1378609800,0.7,0.7276,0.0276,0.0276,0.0008,0
8,VM_001,1378606500,12,1378610100,0.6333,0.6723,0.039,0.039,0.0015,0
9,VM_001,1378606800,1,1378607100,0.7167,0.6558,-0.0609,0.0609,0.0037,0
9,VM_001,1378606800,2,1378607400,0.6167,0.591,-0.0257,0.0257,0.0007,0
9,VM_001,1378606800,3,1378607700,0.55,0.6306,0.0806,0.0806,0.0065,0
9,VM_001,1378606800,4,1378608000,0.6333,0.5979,-0.0355,0.0355,0.0013,0
9,VM_001,1378606800,5,1378608300,0.65,0.6273,-0.0227,0.0227,0.0005,0
9,VM_001,1378606800,6,1378608600,0.6167,0.6473,0.0306,0.0306,0.0009,0
9,VM_001,1378606800,7,1378608900,0.7,0.6838,-0.0162,0.0162,0.0003,0
9,VM_001,1378606800,8,1378609200,0.6667,0.6889,0.0223,0.0223,0.0005,0
9,VM_001,1378606800,9,1378609500,0.7167,0.6791,-0.0375,0.0375,0.0014,0
9,VM_001,1378606800,10,1378609800,0.7,0.7516,0.0516,0.0516,0.0027,0
9,VM_001,1378606800,11,1378610100,0.6333,0.7329,0.0996,0.0996,0.0099,0
9,VM_001,1378606800,12,1378610400,0.6167,0.6763,0.0596,0.0596,0.0036,0
10,VM_001,1378607100,1,1378607400,0.6167,0.7003,0.0836,0.0836,0.007,0
10,VM_001,1378607100,2,1378607700,0.55,0.6121,0.0621,0.0621,0.0039,0
10,VM_001,1378607100,3,1378608000,0.6333,0.6329,-0.0004,0.0004,0.0,0
10,VM_001,1378607100,4,1378608300,0.65,0.5926,-0.0574,0.0574,0.0033,0
10,VM_001,1378607100,5,1378608600,0.6167,0.6261,0.0094,0.0094,0.0001,0
10,VM_001,1378607100,6,1378608900,0.7,0.6379,-0.0621,0.0621,0.0039,0
10,VM_001,1378607100,7,1378609200,0.6667,0.6788,0.0121,0.0121,0.0001,0
10,VM_001,1378607100,8,1378609500,0.7167,0.6806,-0.0361,0.0361,0.0013,0
10,VM_001,1378607100,9,1378609800,0.7,0.6847,-0.0153,0.0153,0.0002,0
10,VM_001,1378607100,10,1378610100,0.6333,0.7598,0.1264,0.1264,0.016,0
10,VM_001,1378607100,11,1378610400,0.6167,0.7469,0.1302,0.1302,0.017,0
10,VM_001,1378607100,12,1378610700,0.65,0.6876,0.0376,0.0376,0.0014,0
11,VM_001,1378607400,1,1378607700,0.55,0.6755,0.1255,0.1255,0.0157,0
11,VM_001,1378607400,2,1378608000,0.6333,0.5962,-0.0371,0.0371,0.0014,0
11,VM_001,1378607400,3,1378608300,0.65,0.6254,-0.0246,0.0246,0.0006,0
11,VM_001,1378607400,4,1378608600,0.6167,0.5869,-0.0298,0.0298,0.0009,0
11,VM_001,1378607400,5,1378608900,0.7,0.6179,-0.0821,0.0821,0.0067,0
11,VM_001,1378607400,6,1378609200,0.6667,0.6339,-0.0327,0.0327,0.0011,0
11,VM_001,1378607400,7,1378609500,0.7167,0.6721,-0.0446,0.0446,0.002,0
11,VM_001,1378607400,8,1378609800,0.7,0.6811,-0.0189,0.0189,0.0004,0
11,VM_001,1378607400,9,1378610100,0.6333,0.6745,0.0412,0.0412,0.0017,0
11,VM_001,1378607400,10,1378610400,0.6167,0.748,0.1313,0.1313,0.0172,0
11,VM_001,1378607400,11,1378610700,0.65,0.735,0.085,0.085,0.0072,0
11,VM_001,1378607400,12,1378611000,0.6667,0.6794,0.0127,0.0127,0.0002,0
12,VM_001,1378607700,1,1378608000,0.6333,0.6676,0.0343,0.0343,0.0012,0
12,VM_001,1378607700,2,1378608300,0.65,0.5867,-0.0633,0.0633,0.004,0
12,VM_001,1378607700,3,1378608600,0.6167,0.6183,0.0017,0.0017,0.0,0
12,VM_001,1378607700,4,1378608900,0.7,0.5823,-0.1177,0.1177,0.0139,0
12,VM_001,1378607700,5,1378609200,0.6667,0.6118,-0.0549,0.0549,0.003,0
12,VM_001,1378607700,6,1378609500,0.7167,0.6263,-0.0904,0.0904,0.0082,0
12,VM_001,1378607700,7,1378609800,0.7,0.6616,-0.0384,0.0384,0.0015,0
12,VM_001,1378607700,8,1378610100,0.6333,0.6696,0.0363,0.0363,0.0013,0
12,VM_001,1378607700,9,1378610400,0.6167,0.6644,0.0477,0.0477,0.0023,0
12,VM_001,1378607700,10,1378610700,0.65,0.7398,0.0898,0.0898,0.0081,0
12,VM_001,1378607700,11,1378611000,0.6667,0.7298,0.0632,0.0632,0.004,0
12,VM_001,1378607700,12,1378611300,0.6,0.6747,0.0747,0.0747,0.0056,0
13,VM_001,1378608000,1,1378608300,0.65,0.6641,0.0141,0.0141,0.0002,0
13,VM_001,1378608000,2,1378608600,0.6167,0.582,-0.0346,0.0346,0.0012,0
13,VM_001,1378608000,3,1378608900,0.7,0.6154,-0.0846,0.0846,0.0072,0
13,VM_001,1378608000,4,1378609200,0.6667,0.5784,-0.0883,0.0883,0.0078,0
13,VM_001,1378608000,5,1378609500,0.7167,0.6102,-0.1064,0.1064,0.0113,0
13,VM_001,1378608000,6,1378609800,0.7,0.631,-0.069,0.069,0.0048,0
13,VM_001,1378608000,7,1378610100,0.6333,0.6711,0.0378,0.0378,0.0014,0
13,VM_001,1378608000,8,1378610400,0.6167,0.6816,0.0649,0.0649,0.0042,0
13,VM_001,1378608000,9,1378610700,0.65,0.6715,0.0215,0.0215,0.0005,0
13,VM_001,1378608000,10,1378611000,0.6667,0.7471,0.0804,0.0804,0.0065,0
13,VM_001,1378608000,11,1378611300,0.6,0.7328,0.1328,0.1328,0.0176,0
13,VM_001,1378608000,12,1378611600,0.6667,0.6752,0.0086,0.0086,0.0001,0
14,VM_001,1378608300,1,1378608600,0.6167,0.655,0.0383,0.0383,0.0015,0
14,VM_001,1378608300,2,1378608900,0.7,0.5821,-0.1179,0.1179,0.0139,0
14,VM_001,1378608300,3,1378609200,0.6667,0.6258,-0.0409,0.0409,0.0017,0
14,VM_001,1378608300,4,1378609500,0.7167,0.5965,-0.1201,0.1201,0.0144,0
14,VM_001,1378608300,5,1378609800,0.7,0.6283,-0.0717,0.0717,0.0051,0
14,VM_001,1378608300,6,1378610100,0.6333,0.6454,0.0121,0.0121,0.0001,0
14,VM_001,1378608300,7,1378610400,0.6167,0.677,0.0603,0.0603,0.0036,0
14,VM_001,1378608300,8,1378610700,0.65,0.6823,0.0323,0.0323,0.001,0
14,VM_001,1378608300,9,1378611000,0.6667,0.6744,0.0077,0.0077,0.0001,0
14,VM_001,1378608300,10,1378611300,0.6,0.7504,0.1504,0.1504,0.0226,0
14,VM_001,1378608300,11,1378611600,0.6667,0.7398,0.0731,0.0731,0.0053,0
14,VM_001,1378608300,12,1378611900,0.5667,0.6803,0.1136,0.1136,0.0129,0
15,VM_001,1378608600,1,1378608900,0.7,0.665,-0.035,0.035,0.0012,0
15,VM_001,1378608600,2,1378609200,0.6667,0.5911,-0.0756,0.0756,0.0057,0
15,VM_001,1378608600,3,1378609500,0.7167,0.6284,-0.0883,0.0883,0.0078,0
15,VM_001,1378608600,4,1378609800,0.7,0.5977,-0.1023,0.1023,0.0105,0
15,VM_001,1378608600,5,1378610100,0.6333,0.6259,-0.0075,0.0075,0.0001,0
15,VM_001,1378608600,6,1378610400,0.6167,0.6413,0.0246,0.0246,0.0006,0
15,VM_001,1378608600,7,1378610700,0.65,0.6719,0.0219,0.0219,0.0005,0
15,VM_001,1378608600,8,1378611000,0.6667,0.6832,0.0165,0.0165,0.0003,0
15,VM_001,1378608600,9,1378611300,0.6,0.6728,0.0728,0.0728,0.0053,0
15,VM_001,1378608600,10,1378611600,0.6667,0.7505,0.0838,0.0838,0.007,0
15,VM_001,1378608600,11,1378611900,0.5667,0.7444,0.1778,0.1778,0.0316,0
15,VM_001,1378608600,12,1378612200,0.6,0.6899,0.0899,0.0899,0.0081,0
16,VM_001,1378608900,1,1378609200,0.6667,0.6368,-0.0299,0.0299,0.0009,0
16,VM_001,1378608900,2,1378609500,0.7167,0.5678,-0.1489,0.1489,0.0222,0
16,VM_001,1378608900,3,1378609800,0.7,0.6193,-0.0807,0.0807,0.0065,0
16,VM_001,1378608900,4,1378610100,0.6333,0.5907,-0.0426,0.0426,0.0018,0
16,VM_001,1378608900,5,1378610400,0.6167,0.6202,0.0035,0.0035,0.0,0
16,VM_001,1378608900,6,1378610700,0.65,0.6403,-0.0097,0.0097,0.0001,0
16,VM_001,1378608900,7,1378611000,0.6667,0.6658,-0.0008,0.0008,0.0,0
16,VM_001,1378608900,8,1378611300,0.6,0.6733,0.0733,0.0733,0.0054,0
16,VM_001,1378608900,9,1378611600,0.6667,0.6629,-0.0038,0.0038,0.0,0
16,VM_001,1378608900,10,1378611900,0.5667,0.7367,0.1701,0.1701,0.0289,0
16,VM_001,1378608900,11,1378612200,0.6,0.7284,0.1284,0.1284,0.0165,0
16,VM_001,1378608900,12,1378612500,0.65,0.6713,0.0213,0.0213,0.0005,0
17,VM_001,1378609200,1,1378609500,0.7167,0.6575,-0.0592,0.0592,0.0035,0
17,VM_001,1378609200,2,1378609800,0.7,0.5784,-0.1216,0.1216,0.0148,0
17,VM_001,1378609200,3,1378610100,0.6333,0.6181,-0.0153,0.0153,0.0002,0
17,VM_001,1378609200,4,1378610400,0.6167,0.5866,-0.0301,0.0301,0.0009,0
17,VM_001,1378609200,5,1378610700,0.65,0.6169,-0.0331,0.0331,0.0011,0
17,VM_001,1378609200,6,1378611000,0.6667,0.64,-0.0267,0.0267,0.0007,0
17,VM_001,1378609200,7,1378611300,0.6,0.6679,0.0679,0.0679,0.0046,0
17,VM_001,1378609200,8,1378611600,0.6667,0.6789,0.0123,0.0123,0.0002,0
17,VM_001,1378609200,9,1378611900,0.5667,0.6701,0.1035,0.1035,0.0107,0
17,VM_001,1378609200,10,1378612200,0.6,0.7433,0.1433,0.1433,0.0205,0
17,VM_001,1378609200,11,1378612500,0.65,0.7348,0.0848,0.0848,0.0072,0
17,VM_001,1378609200,12,1378612800,0.7167,0.6795,-0.0371,0.0371,0.0014,0
18,VM_001,1378609500,1,1378609800,0.7,0.6967,-0.0033,0.0033,0.0,0
18,VM_001,1378609500,2,1378610100,0.6333,0.6123,-0.021,0.021,0.0004,0
18,VM_001,1378609500,3,1378610400,0.6167,0.6339,0.0173,0.0173,0.0003,0
18,VM_001,1378609500,4,1378610700,0.65,0.6022,-0.0478,0.0478,0.0023,0
18,VM_001,1378609500,5,1378611000,0.6667,0.6297,-0.037,0.037,0.0014,0
18,VM_001,1378609500,6,1378611300,0.6,0.6455,0.0455,0.0455,0.0021,0
18,VM_001,1378609500,7,1378611600,0.6667,0.6647,-0.002,0.002,0.0,0
18,VM_001,1378609500,8,1378611900,0.5667,0.6704,0.1037,0.1037,0.0108,0
18,VM_001,1378609500,9,1378612200,0.6,0.6702,0.0702,0.0702,0.0049,0
18,VM_001,1378609500,10,1378612500,0.65,0.7432,0.0932,0.0932,0.0087,0
18,VM_001,1378609500,11,1378612800,0.7167,0.7389,0.0223,0.0223,0.0005,0
18,VM_001,1378609500,12,1378613100,0.7333,0.6805,-0.0528,0.0528,0.0028,0
19,VM_001,1378609800,1,1378610100,0.6333,0.6883,0.0549,0.0549,0.003,0
19,VM_001,1378609800,2,1378610400,0.6167,0.6035,-0.0132,0.0132,0.0002,0
19,VM_001,1378609800,3,1378610700,0.65,0.6272,-0.0228,0.0228,0.0005,0
19,VM_001,1378609800,4,1378611000,0.6667,0.5949,-0.0717,0.0717,0.0051,0
19,VM_001,1378609800,5,1378611300,0.6,0.6247,0.0247,0.0247,0.0006,0
19,VM_001,1378609800,6,1378611600,0.6667,0.6418,-0.0248,0.0248,0.0006,0
19,VM_001,1378609800,7,1378611900,0.5667,0.6627,0.0961,0.0961,0.0092,0
19,VM_001,1378609800,8,1378612200,0.6,0.6723,0.0723,0.0723,0.0052,0
19,VM_001,1378609800,9,1378612500,0.65,0.6706,0.0206,0.0206,0.0004,0
19,VM_001,1378609800,10,1378612800,0.7167,0.7421,0.0255,0.0255,0.0006,0
19,VM_001,1378609800,11,1378613100,0.7333,0.7404,0.007,0.007,0.0,0
19,VM_001,1378609800,12,1378613400,0.6667,0.6829,0.0162,0.0162,0.0003,0
20,VM_001,1378610100,1,1378610400,0.6167,0.6637,0.047,0.047,0.0022,0
20,VM_001,1378610100,2,1378610700,0.65,0.5818,-0.0682,0.0682,0.0046,0
20,VM_001,1378610100,3,1378611000,0.6667,0.6136,-0.0531,0.0531,0.0028,0
20,VM_001,1378610100,4,1378611300,0.6,0.5829,-0.0171,0.0171,0.0003,0
20,VM_001,1378610100,5,1378611600,0.6667,0.6146,-0.052,0.052,0.0027,0
20,VM_001,1378610100,6,1378611900,0.5667,0.6328,0.0661,0.0661,0.0044,0
20,VM_001,1378610100,7,1378612200,0.6,0.6546,0.0546,0.0546,0.003,0
20,VM_001,1378610100,8,1378612500,0.65,0.6624,0.0124,0.0124,0.0002,0
20,VM_001,1378610100,9,1378612800,0.7167,0.659,-0.0576,0.0576,0.0033,0
20,VM_001,1378610100,10,1378613100,0.7333,0.7306,-0.0027,0.0027,0.0,0
20,VM_001,1378610100,11,1378613400,0.6667,0.7278,0.0612,0.0612,0.0037,0
20,VM_001,1378610100,12,1378613700,0.65,0.6677,0.0177,0.0177,0.0003,0
21,VM_001,1378610400,1,1378610700,0.65,0.6584,0.0084,0.0084,0.0001,0
21,VM_001,1378610400,2,1378611000,0.6667,0.5723,-0.0944,0.0944,0.0089,0
21,VM_001,1378610400,3,1378611300,0.6,0.6058,0.0058,0.0058,0.0,0
21,VM_001,1378610400,4,1378611600,0.6667,0.575,-0.0916,0.0916,0.0084,0
21,VM_001,1378610400,5,1378611900,0.5667,0.6103,0.0436,0.0436,0.0019,0
21,VM_001,1378610400,6,1378612200,0.6,0.6317,0.0317,0.0317,0.001,0
21,VM_001,1378610400,7,1378612500,0.65,0.6569,0.0069,0.0069,0.0,0
21,VM_001,1378610400,8,1378612800,0.7167,0.6666,-0.05,0.05,0.0025,0
21,VM_001,1378610400,9,1378613100,0.7333,0.663,-0.0704,0.0704,0.005,0
21,VM_001,1378610400,10,1378613400,0.6667,0.7344,0.0677,0.0677,0.0046,0
21,VM_001,1378610400,11,1378613700,0.65,0.7306,0.0806,0.0806,0.0065,0
21,VM_001,1378610400,12,1378614000,0.6167,0.6712,0.0545,0.0545,0.003,0
22,VM_001,1378610700,1,1378611000,0.6667,0.6711,0.0045,0.0045,0.0,0
22,VM_001,1378610700,2,1378611300,0.6,0.5819,-0.0181,0.0181,0.0003,0
22,VM_001,1378610700,3,1378611600,0.6667,0.6147,-0.052,0.052,0.0027,0
22,VM_001,1378610700,4,1378611900,0.5667,0.5826,0.016,0.016,0.0003,0
22,VM_001,1378610700,5,1378612200,0.6,0.617,0.017,0.017,0.0003,0
22,VM_001,1378610700,6,1378612500,0.65,0.6357,-0.0143,0.0143,0.0002,0
22,VM_001,1378610700,7,1378612800,0.7167,0.6586,-0.0581,0.0581,0.0034,0
22,VM_001,1378610700,8,1378613100,0.7333,0.6663,-0.067,0.067,0.0045,0
22,VM_001,1378610700,9,1378613400,0.6667,0.6658,-0.0009,0.0009,0.0,0
22,VM_001,1378610700,10,1378613700,0.65,0.7384,0.0884,0.0884,0.0078,0
22,VM_001,1378610700,11,1378614000,0.6167,0.7369,0.1203,0.1203,0.0145,0
22,VM_001,1378610700,12,1378614300,0.65,0.6786,0.0286,0.0286,0.0008,0
23,VM_001,1378611000,1,1378611300,0.6,0.6462,0.0462,0.0462,0.0021,0
23,VM_001,1378611000,2,1378611600,0.6667,0.5556,-0.111,0.111,0.0123,0
23,VM_001,1378611000,3,1378611900,0.5667,0.5888,0.0221,0.0221,0.0005,0
23,VM_001,1378611000,4,1378612200,0.6,0.5542,-0.0458,0.0458,0.0021,0
23,VM_001,1378611000,5,1378612500,0.65,0.5956,-0.0544,0.0544,0.003,0
23,VM_001,1378611000,6,1378612800,0.7167,0.6179,-0.0987,0.0987,0.0097,0
23,VM_001,1378611000,7,1378613100,0.7333,0.6385,-0.0948,0.0948,0.009,0
23,VM_001,1378611000,8,1378613400,0.6667,0.6553,-0.0114,0.0114,0.0001,0
23,VM_001,1378611000,9,1378613700,0.65,0.6565,0.0065,0.0065,0.0,0
23,VM_001,1378611000,10,1378614000,0.6167,0.7207,0.1041,0.1041,0.0108,0
23,VM_001,1378611000,11,1378614300,0.65,0.7203,0.0703,0.0703,0.0049,0
23,VM_001,1378611000,12,1378614600,0.6833,0.6659,-0.0175,0.0175,0.0003,0
24,VM_001,1378611300,1,1378611600,0.6667,0.6423,-0.0244,0.0244,0.0006,0
24,VM_001,1378611300,2,1378611900,0.5667,0.5564,-0.0103,0.0103,0.0001,0
24,VM_001,1378611300,3,1378612200,0.6,0.596,-0.004,0.004,0.0,0
24,VM_001,1378611300,4,1378612500,0.65,0.564,-0.086,0.086,0.0074,0
24,VM_001,1378611300,5,1378612800,0.7167,0.6003,-0.1163,0.1163,0.0135,0
24,VM_001,1378611300,6,1378613100,0.7333,0.6198,-0.1135,0.1135,0.0129,0
24,VM_001,1378611300,7,1378613400,0.6667,0.6345,-0.0322,0.0322,0.001,0
24,VM_001,1378611300,8,1378613700,0.65,0.6454,-0.0046,0.0046,0.0,0
24,VM_001,1378611300,9,1378614000,0.6167,0.6485,0.0318,0.0318,0.001,0
24,VM_001,1378611300,10,1378614300,0.65,0.7201,0.0701,0.0701,0.0049,0
24,VM_001,1378611300,11,1378614600,0.6833,0.7243,0.041,0.041,0.0017,0
24,VM_001,1378611300,12,1378614900,0.6333,0.6675,0.0342,0.0342,0.0012,0
25,VM_001,1378611600,1,1378611900,0.5667,0.6547,0.0881,0.0881,0.0078,0
25,VM_001,1378611600,2,1378612200,0.6,0.5722,-0.0278,0.0278,0.0008,0
25,VM_001,1378611600,3,1378612500,0.65,0.6091,-0.0409,0.0409,0.0017,0
