epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
41,1378616100,PABFD,true,1425.6006,0,4,0.0042,0
42,1378616400,Standard_HO,true,1425.5189,0,2,0.0042,7
42,1378616400,WA-AHO,true,1425.5189,0,2,0.0042,7
42,1378616400,PABFD,true,1425.7908,0,4,0.0049,0
43,1378616700,Standard_HO,true,1425.3841,0,2,0.0038,2
43,1378616700,WA-AHO,true,1425.3841,0,2,0.0038,7
43,1378616700,PABFD,true,1425.6160,0,4,0.0043,0
44,1378617000,Standard_HO,true,1425.3478,0,2,0.0037,7
44,1378617000,WA-AHO,true,1425.3478,0,2,0.0037,2
44,1378617000,PABFD,true,1425.5689,0,4,0.0041,0
45,1378617300,Standard_HO,true,1425.3648,0,2,0.0038,2
45,1378617300,WA-AHO,true,1425.3648,0,2,0.0038,7
45,1378617300,PABFD,true,1425.5910,0,4,0.0042,0
46,1378617600,Standard_HO,true,1426.0099,0,2,0.0065,6
46,1378617600,WA-AHO,true,1426.0099,0,2,0.0065,3
46,1378617600,PABFD,true,1426.3719,0,4,0.0070,0
47,1378617900,Standard_HO,true,1425.3712,0,2,0.0039,2
47,1378617900,WA-AHO,true,1425.3712,0,2,0.0039,7
47,1378617900,PABFD,true,1425.5891,0,4,0.0042,0
48,1378618200,Standard_HO,true,1425.3389,0,2,0.0037,7
48,1378618200,WA-AHO,true,1425.3389,0,2,0.0037,7
48,1378618200,PABFD,true,1425.5574,0,4,0.0041,0
49,1378618500,Standard_HO,true,1425.3789,0,2,0.0038,2
49,1378618500,WA-AHO,true,1425.3789,0,2,0.0038,2
49,1378618500,PABFD,true,1425.6093,0,4,0.0043,0
50,1378618800,Standard_HO,true,1425.3663,0,2,0.0038,7
50,1378618800,WA-AHO,true,1425.3663,0,2,0.0038,7
50,1378618800,PABFD,true,1425.5929,0,4,0.0042,0
51,1378619100,Standard_HO,true,1425.5100,0,2,0.0042,7
51,1378619100,WA-AHO,true,1425.5812,0,2,0.0057,4
51,1378619100,PABFD,true,1425.7793,0,4,0.0049,0
52,1378619400,Standard_HO,true,1425.3287,0,2,0.0036,2
52,1378619400,WA-AHO,true,1425.3287,0,2,0.0036,7
52,1378619400,PABFD,true,1425.5459,0,4,0.0041,0
53,1378619700,Standard_HO,true,1425.3366,0,2,0.0037,2
53,1378619700,WA-AHO,true,1425.3366,0,2,0.0037,7
53,1378619700,PABFD,true,1425.5545,0,4,0.0041,0
54,1378620000,Standard_HO,true,1425.3307,0,2,0.0037,2
54,1378620000,WA-AHO,true,1425.3307,0,2,0.0037,2
54,1378620000,PABFD,true,1425.5468,0,4,0.0041,0
55,1378620300,Standard_HO,true,1425.3366,0,2,0.0037,7
55,1378620300,WA-AHO,true,1425.3366,0,2,0.0037,7
55,1378620300,PABFD,true,1425.5545,0,4,0.0041,0
56,1378620600,Standard_HO,true,1425.5233,0,2,0.0042,7
56,1378620600,WA-AHO,true,1425.5233,0,2,0.0042,5
56,1378620600,PABFD,true,1425.7966,0,4,0.0049,0
57,1378620900,Standard_HO,true,1425.6567,0,2,0.0047,5
57,1378620900,WA-AHO,true,1425.6567,0,2,0.0047,2
57,1378620900,PABFD,true,1425.9694,0,4,0.0055,0
58,1378621200,Standard_HO,true,1425.5515,0,2,0.0043,7
58,1378621200,WA-AHO,true,1425.5515,0,2,0.0043,7
58,1378621200,PABFD,true,1425.8331,0,4,0.0051,0
59,1378621500,Standard_HO,true,1425.3240,0,2,0.0035,5
59,1378621500,WA-AHO,true,1425.3240,0,2,0.0035,5
59,1378621500,PABFD,true,1425.5449,0,4,0.0040,0
60,1378621800,Standard_HO,true,1425.3179,0,2,0.0035,5
60,1378621800,WA-AHO,true,1425.3179,0,2,0.0035,5
60,1378621800,PABFD,true,1425.5353,0,4,0.0040,0
61,1378622100,Standard_HO,true,1425.3322,0,2,0.0037,7
61,1378622100,WA-AHO,true,1425.3322,0,2,0.0037,7
61,1378622100,PABFD,true,1425.5488,0,4,0.0041,0
62,1378622400,Standard_HO,true,1425.3500,0,2,0.0037,2
62,1378622400,WA-AHO,true,1425.3500,0,2,0.0037,2
62,1378622400,PABFD,true,1425.5718,0,4,0.0041,0
63,1378622700,Standard_HO,true,1425.6367,0,2,0.0046,7
63,1378622700,WA-AHO,true,1425.7098,0,2,0.0061,3
63,1378622700,PABFD,true,1425.9435,0,4,0.0055,0
64,1378623000,Standard_HO,true,1425.3086,0,2,0.0035,7
64,1378623000,WA-AHO,true,1425.3086,0,2,0.0035,2
64,1378623000,PABFD,true,1425.5250,0,4,0.0040,0
65,1378623300,Standard_HO,true,1425.3279,0,2,0.0036,7
65,1378623300,WA-AHO,true,1425.3279,0,2,0.0036,7
65,1378623300,PABFD,true,1425.5449,0,4,0.0040,0
66,1378623600,Standard_HO,true,1425.3381,0,2,0.0037,7
66,1378623600,WA-AHO,true,1425.3381,0,2,0.0037,7
66,1378623600,PABFD,true,1425.5564,0,4,0.0041,0
67,1378623900,Standard_HO,true,1425.3707,0,2,0.0038,7
67,1378623900,WA-AHO,true,1425.3707,0,2,0.0038,7
67,1378623900,PABFD,true,1425.5987,0,4,0.0042,0
68,1378624200,Standard_HO,true,1425.4181,0,2,0.0039,7
68,1378624200,WA-AHO,true,1425.4181,0,2,0.0039,7
68,1378624200,PABFD,true,1425.6602,0,4,0.0045,0
69,1378624500,Standard_HO,true,1425.3635,0,2,0.0035,7
69,1378624500,WA-AHO,true,1425.3635,0,2,0.0035,5
69,1378624500,PABFD,true,1425.6064,0,4,0.0043,0
70,1378624800,Standard_HO,true,1425.3006,0,2,0.0034,7
70,1378624800,WA-AHO,true,1425.3006,0,2,0.0034,5
70,1378624800,PABFD,true,1425.5180,0,4,0.0040,0
71,1378625100,Standard_HO,true,1425.3678,0,2,0.0038,7
71,1378625100,WA-AHO,true,1425.3678,0,2,0.0038,7
71,1378625100,PABFD,true,1425.5949,0,4,0.0042,0
72,1378625400,Standard_HO,true,1425.5302,0,2,0.0043,7
72,1378625400,WA-AHO,true,1425.5302,0,2,0.0043,7
72,1378625400,PABFD,true,1425.8055,0,4,0.0050,0
73,1378625700,Standard_HO,true,1425.5337,0,2,0.0043,7
73,1378625700,WA-AHO,true,1425.5337,0,2,0.0043,7
73,1378625700,PABFD,true,1425.8100,0,4,0.0050,0
74,1378626000,Standard_HO,true,1425.4900,0,2,0.0041,7
74,1378626000,WA-AHO,true,1425.4900,0,2,0.0041,2
74,1378626000,PABFD,true,1425.7533,0,4,0.0048,0
75,1378626300,Standard_HO,true,1425.6900,0,2,0.0048,2
75,1378626300,WA-AHO,true,1425.6900,0,2,0.0048,2
75,1378626300,PABFD,true,1426.0127,0,4,0.0057,0
76,1378626600,Standard_HO,true,1425.3752,0,2,0.0038,7
76,1378626600,WA-AHO,true,1425.3752,0,2,0.0038,5
76,1378626600,PABFD,true,1425.6045,0,4,0.0043,0
77,1378626900,Standard_HO,true,1425.3426,0,2,0.0037,7
77,1378626900,WA-AHO,true,1425.3426,0,2,0.0037,5
77,1378626900,PABFD,true,1425.5622,0,4,0.0041,0
78,1378627200,Standard_HO,true,1425.4073,0,2,0.0040,2
78,1378627200,WA-AHO,true,1425.4073,0,2,0.0040,7
78,1378627200,PABFD,true,1425.6410,0,4,0.0044,0
79,1378627500,Standard_HO,true,1425.6701,0,2,0.0046,5
79,1378627500,WA-AHO,true,1425.6701,0,2,0.0046,0
79,1378627500,PABFD,true,1425.9954,0,4,0.0056,0
80,1378627800,Standard_HO,true,1425.4429,0,2,0.0040,7
80,1378627800,WA-AHO,true,1425.4429,0,2,0.0040,2
80,1378627800,PABFD,true,1425.6923,0,4,0.0046,0
81,1378628100,Standard_HO,true,1425.3322,0,2,0.0037,2
81,1378628100,WA-AHO,true,1425.3717,0,2,0.0045,3
81,1378628100,PABFD,true,1425.5488,0,4,0.0041,0
82,1378628400,Standard_HO,true,1425.3285,0,2,0.0036,7
82,1378628400,WA-AHO,true,1425.3285,0,2,0.0036,3
82,1378628400,PABFD,true,1425.5439,0,4,0.0040,0
83,1378628700,Standard_HO,true,1425.3337,0,2,0.0037,5
83,1378628700,WA-AHO,true,1425.3337,0,2,0.0037,2
83,1378628700,PABFD,true,1425.5507,0,4,0.0041,0
84,1378629000,Standard_HO,true,1425.3344,0,2,0.0037,7
84,1378629000,WA-AHO,true,1425.3344,0,2,0.0037,2
84,1378629000,PABFD,true,1425.5516,0,4,0.0041,0
85,1378629300,Standard_HO,true,1425.3266,0,2,0.0036,7
85,1378629300,WA-AHO,true,1425.3266,0,2,0.0036,7
85,1378629300,PABFD,true,1425.5449,0,4,0.0040,0
86,1378629600,Standard_HO,true,1425.3440,0,2,0.0037,5
86,1378629600,WA-AHO,true,1425.3440,0,2,0.0037,0
86,1378629600,PABFD,true,1425.5641,0,4,0.0041,0
87,1378629900,Standard_HO,true,1425.6367,0,2,0.0046,5
87,1378629900,WA-AHO,true,1425.6367,0,2,0.0046,0
87,1378629900,PABFD,true,1425.9435,0,4,0.0055,0
88,1378630200,Standard_HO,true,1425.3907,0,2,0.0038,5
88,1378630200,WA-AHO,true,1425.3907,0,2,0.0038,2
88,1378630200,PABFD,true,1425.6246,0,4,0.0043,0
89,1378630500,Standard_HO,true,1425.3352,0,2,0.0037,2
89,1378630500,WA-AHO,true,1425.3352,0,2,0.0037,7
89,1378630500,PABFD,true,1425.5526,0,4,0.0041,0
90,1378630800,Standard_HO,true,1425.3381,0,2,0.0037,2
90,1378630800,WA-AHO,true,1425.3381,0,2,0.0037,7
90,1378630800,PABFD,true,1425.5564,0,4,0.0041,0
91,1378631100,Standard_HO,true,1425.3559,0,2,0.0037,7
91,1378631100,WA-AHO,true,1425.3559,0,2,0.0037,7
91,1378631100,PABFD,true,1425.5795,0,4,0.0042,0
92,1378631400,Standard_HO,true,1425.3892,0,2,0.0038,7
92,1378631400,WA-AHO,true,1425.3892,0,2,0.0038,0
92,1378631400,PABFD,true,1425.6227,0,4,0.0043,0
93,1378631700,Standard_HO,true,1425.3603,0,2,0.0037,7
93,1378631700,WA-AHO,true,1425.3603,0,2,0.0037,7
93,1378631700,PABFD,true,1425.5852,0,4,0.0042,0
94,1378632000,Standard_HO,true,1425.3315,0,2,0.0037,7
94,1378632000,WA-AHO,true,1425.3315,0,2,0.0037,7
94,1378632000,PABFD,true,1425.5478,0,4,0.0041,0
95,1378632300,Standard_HO,true,1425.3337,0,2,0.0037,2
95,1378632300,WA-AHO,true,1425.3337,0,2,0.0037,7
95,1378632300,PABFD,true,1425.5507,0,4,0.0041,0
96,1378632600,Standard_HO,true,1425.3381,0,2,0.0037,0
96,1378632600,WA-AHO,true,1425.3381,0,2,0.0037,7
96,1378632600,PABFD,true,1425.5564,0,4,0.0041,0
97,1378632900,Standard_HO,true,1425.3389,0,2,0.0037,2
97,1378632900,WA-AHO,true,1425.3389,0,2,0.0037,0
97,1378632900,PABFD,true,1425.5574,0,4,0.0041,0
98,1378633200,Standard_HO,true,1425.4524,0,2,0.0042,7
98,1378633200,WA-AHO,true,1425.4853,0,2,0.0049,7
98,1378633200,PABFD,true,1425.6909,0,4,0.0046,0
99,1378633500,Standard_HO,true,1425.5100,0,2,0.0042,7
99,1378633500,WA-AHO,true,1425.5100,0,2,0.0042,3
99,1378633500,PABFD,true,1425.7793,0,4,0.0049,0
100,1378633800,Standard_HO,true,1425.3411,0,2,0.0037,2
100,1378633800,WA-AHO,true,1425.3411,0,2,0.0037,7
100,1378633800,PABFD,true,1425.5603,0,4,0.0041,0
101,1378634100,Standard_HO,true,1425.4989,0,2,0.0050,7
101,1378634100,WA-AHO,true,1425.5075,0,2,0.0052,7
101,1378634100,PABFD,true,1425.7034,0,4,0.0046,0
102,1378634400,Standard_HO,true,1425.6805,0,2,0.0053,7
102,1378634400,WA-AHO,true,1425.6805,0,2,0.0053,7
102,1378634400,PABFD,true,1425.9598,0,4,0.0055,0
103,1378634700,Standard_HO,true,1425.6293,0,2,0.0046,7
103,1378634700,WA-AHO,true,1425.5832,0,2,0.0036,7
103,1378634700,PABFD,true,1425.9339,0,4,0.0054,0
104,1378635000,Standard_HO,true,1425.6011,0,2,0.0045,3
104,1378635000,WA-AHO,true,1425.7204,0,2,0.0069,5
104,1378635000,PABFD,true,1425.8974,0,4,0.0053,0
105,1378635300,Standard_HO,true,1425.3485,0,2,0.0042,7
105,1378635300,WA-AHO,true,1425.3274,0,2,0.0038,7
105,1378635300,PABFD,true,1425.5334,0,4,0.0040,0
106,1378635600,Standard_HO,true,1425.3626,0,2,0.0045,7
106,1378635600,WA-AHO,true,1425.3013,0,2,0.0032,7
106,1378635600,PABFD,true,1425.5343,0,4,0.0040,0
107,1378635900,Standard_HO,true,1425.3717,0,2,0.0045,7
107,1378635900,WA-AHO,true,1425.3603,0,2,0.0042,4
107,1378635900,PABFD,true,1425.5488,0,4,0.0041,0
108,1378636200,Standard_HO,true,1425.3723,0,2,0.0043,4
108,1378636200,WA-AHO,true,1425.3888,0,2,0.0046,4
108,1378636200,PABFD,true,1425.5632,0,4,0.0041,0
109,1378636500,Standard_HO,true,1425.3658,0,2,0.0043,3
109,1378636500,WA-AHO,true,1425.3787,0,2,0.0046,7
109,1378636500,PABFD,true,1425.5536,0,4,0.0041,0
110,1378636800,Standard_HO,true,1425.3470,0,2,0.0037,7
110,1378636800,WA-AHO,true,1425.3470,0,2,0.0037,6
110,1378636800,PABFD,true,1425.5680,0,4,0.0041,0
111,1378637100,Standard_HO,true,1425.5715,0,2,0.0044,7
111,1378637100,WA-AHO,true,1425.6473,0,2,0.0060,7
111,1378637100,PABFD,true,1425.8590,0,4,0.0052,0
112,1378637400,Standard_HO,true,1425.4967,0,2,0.0042,7
112,1378637400,WA-AHO,true,1425.4967,0,2,0.0042,7
112,1378637400,PABFD,true,1425.7620,0,4,0.0048,0
113,1378637700,Standard_HO,true,1425.3396,0,2,0.0037,2
113,1378637700,WA-AHO,true,1425.3396,0,2,0.0037,2
113,1378637700,PABFD,true,1425.5584,0,4,0.0041,0
114,1378638000,Standard_HO,true,1425.3826,0,2,0.0044,7
114,1378638000,WA-AHO,true,1425.3976,0,2,0.0047,2
114,1378638000,PABFD,true,1425.5737,0,4,0.0042,0
115,1378638300,Standard_HO,true,1425.3744,0,2,0.0038,7
115,1378638300,WA-AHO,true,1425.4278,0,2,0.0049,7
115,1378638300,PABFD,true,1425.6035,0,4,0.0043,0
116,1378638600,Standard_HO,true,1425.4306,0,2,0.0047,4
116,1378638600,WA-AHO,true,1425.4306,0,2,0.0047,6
116,1378638600,PABFD,true,1425.6208,0,4,0.0043,0
117,1378638900,Standard_HO,true,1425.5219,0,2,0.0042,7
117,1378638900,WA-AHO,true,1425.5219,0,2,0.0042,7
117,1378638900,PABFD,true,1425.7946,0,4,0.0049,0
118,1378639200,Standard_HO,true,1425.5293,0,2,0.0043,7
118,1378639200,WA-AHO,true,1425.5293,0,2,0.0043,7
118,1378639200,PABFD,true,1425.8042,0,4,0.0050,0
119,1378639500,Standard_HO,true,1425.4107,0,2,0.0039,7
119,1378639500,WA-AHO,true,1425.4107,0,2,0.0039,7
119,1378639500,PABFD,true,1425.6506,0,4,0.0044,0
120,1378639800,Standard_HO,true,1425.4204,0,2,0.0039,7
120,1378639800,WA-AHO,true,1425.4204,0,2,0.0039,7
120,1378639800,PABFD,true,1425.6630,0,4,0.0045,0
121,1378640100,Standard_HO,true,1425.4204,0,2,0.0039,7
121,1378640100,WA-AHO,true,1425.4204,0,2,0.0039,7
121,1378640100,PABFD,true,1425.6630,0,4,0.0045,0
122,1378640400,Standard_HO,true,1425.3715,0,2,0.0038,0
122,1378640400,WA-AHO,true,1425.3715,0,2,0.0038,7
122,1378640400,PABFD,true,1425.5997,0,4,0.0042,0
123,1378640700,Standard_HO,true,1425.6278,0,2,0.0046,2
123,1378640700,WA-AHO,true,1425.6278,0,2,0.0046,7
123,1378640700,PABFD,true,1425.9320,0,4,0.0054,0
124,1378641000,Standard_HO,true,1425.3486,0,2,0.0038,7
124,1378641000,WA-AHO,true,1425.3982,0,2,0.0049,7
124,1378641000,PABFD,true,1425.5603,0,4,0.0041,0
125,1378641300,Standard_HO,true,1425.3552,0,2,0.0038,7
125,1378641300,WA-AHO,true,1425.3552,0,2,0.0038,4
125,1378641300,PABFD,true,1425.5718,0,4,0.0041,0
126,1378641600,Standard_HO,true,1425.3897,0,2,0.0044,6
126,1378641600,WA-AHO,true,1425.4007,0,2,0.0047,7
126,1378641600,PABFD,true,1425.5795,0,4,0.0042,0
127,1378641900,Standard_HO,true,1425.3277,0,2,0.0036,7
127,1378641900,WA-AHO,true,1425.3277,0,2,0.0036,7
127,1378641900,PABFD,true,1425.5430,0,4,0.0040,0
128,1378642200,Standard_HO,true,1425.3485,0,2,0.0037,7
128,1378642200,WA-AHO,true,1425.3485,0,2,0.0037,7
128,1378642200,PABFD,true,1425.5699,0,4,0.0041,0
129,1378642500,Standard_HO,true,1425.3495,0,2,0.0042,7
129,1378642500,WA-AHO,true,1425.3495,0,2,0.0042,6
129,1378642500,PABFD,true,1425.5353,0,4,0.0040,0
130,1378642800,Standard_HO,true,1425.3816,0,2,0.0046,4
130,1378642800,WA-AHO,true,1425.3816,0,2,0.0046,4
130,1378642800,PABFD,true,1425.5564,0,4,0.0041,0
131,1378643100,Standard_HO,true,1425.3352,0,2,0.0037,4
131,1378643100,WA-AHO,true,1425.3352,0,2,0.0037,7
131,1378643100,PABFD,true,1425.5526,0,4,0.0041,0
132,1378643400,Standard_HO,true,1425.3787,0,2,0.0046,7
132,1378643400,WA-AHO,true,1425.3787,0,2,0.0046,7
132,1378643400,PABFD,true,1425.5536,0,4,0.0041,0
133,1378643700,Standard_HO,true,1425.3659,0,2,0.0043,7
133,1378643700,WA-AHO,true,1425.3773,0,2,0.0045,7
133,1378643700,PABFD,true,1425.5526,0,4,0.0041,0
134,1378644000,Standard_HO,true,1425.3766,0,2,0.0043,7
134,1378644000,WA-AHO,true,1425.3878,0,2,0.0046,7
134,1378644000,PABFD,true,1425.5670,0,4,0.0041,0
135,1378644300,Standard_HO,true,1425.5305,0,2,0.0044,7
135,1378644300,WA-AHO,true,1425.5305,0,2,0.0044,4
135,1378644300,PABFD,true,1425.7961,0,4,0.0049,0
136,1378644600,Standard_HO,true,1425.4161,0,2,0.0048,7
136,1378644600,WA-AHO,true,1425.4161,0,2,0.0048,7
136,1378644600,PABFD,true,1425.5901,0,4,0.0042,0
137,1378644900,Standard_HO,true,1425.4454,0,2,0.0045,3
137,1378644900,WA-AHO,true,1425.4454,0,2,0.0045,7
137,1378644900,PABFD,true,1425.6602,0,4,0.0045,0
138,1378645200,Standard_HO,true,1425.3779,0,2,0.0044,3
138,1378645200,WA-AHO,true,1425.3904,0,2,0.0046,7
138,1378645200,PABFD,true,1425.5670,0,4,0.0041,0
139,1378645500,Standard_HO,true,1425.3629,0,2,0.0043,4
139,1378645500,WA-AHO,true,1425.3629,0,2,0.0043,7
139,1378645500,PABFD,true,1425.5488,0,4,0.0041,0
140,1378645800,Standard_HO,true,1425.3922,0,2,0.0046,3
140,1378645800,WA-AHO,true,1425.3922,0,2,0.0046,4
140,1378645800,PABFD,true,1425.5728,0,4,0.0041,0
141,1378646100,Standard_HO,true,1425.3614,0,2,0.0044,5
141,1378646100,WA-AHO,true,1425.3288,0,2,0.0038,6
141,1378646100,PABFD,true,1425.5353,0,4,0.0040,0
142,1378646400,Standard_HO,true,1425.3609,0,2,0.0045,5
142,1378646400,WA-AHO,true,1425.3121,0,2,0.0035,7
142,1378646400,PABFD,true,1425.5295,0,4,0.0040,0
143,1378646700,Standard_HO,true,1425.3410,0,2,0.0042,6
143,1378646700,WA-AHO,true,1425.3525,0,2,0.0044,4
143,1378646700,PABFD,true,1425.5238,0,4,0.0040,0
